creative_id,campaign_id,advertiser_id,advertiser_name,app_name,vertical,format,language,theme,hook_type,cta_text,headline,subhead,creative_status,fatigue_day,has_fatigue,perf_score,overall_ctr,overall_cvr,overall_ipm,overall_roas,ctr_decay_pct,cvr_decay_pct,peak_rolling_ctr_5,lifecycle_spend_usd,lifecycle_impressions,lifecycle_clicks,lifecycle_conversions,lifecycle_revenue_usd,lifecycle_ctr,lifecycle_cvr,lifecycle_ipm,lifecycle_roas,__row_pos,missing_row_ratio
500065,20010,1010,BiteRush,BiteRush Delivery,food_delivery,native,es,food-closeup,2-for-1,Get offer,"Your cravings, delivered",Late-night deals available,stable,,0,0.4037037037037037,0.0041343651838926,0.0877474713580365,0.3627800905572831,2.4721365954941814,-0.8314685408923801,-0.0834320906231241,0.011964229395786,27587.44,10091513,41722,3661,68199.92,0.0041343651838926,0.0877474713580365,0.3627800905572831,2.4721365954941814,65,0.0
500066,20011,1011,FluxStream,FluxStream Play,entertainment,rewarded_video,de,trailer,watch now,Start now,Watch what’s trending,Cancel anytime,stable,,0,0.5151234567901234,0.0052647974655153,0.1028388379542693,0.5414256534181832,1.7640644780150223,-0.8410982296289506,-0.0715323559828581,0.0115019834936847,35547.0,5158603,27159,2793,62707.2,0.0052647974655153,0.1028388379542693,0.5414256534181832,1.7640644780150223,66,0.0
500067,20011,1011,FluxStream,FluxStream Play,entertainment,interstitial,de,celebrity,security,Order now,Stream the hype,Cancel anytime,stable,,0,0.2398148148148148,0.0038768597823777,0.0920779120794518,0.356973154186137,1.4347813591993264,-0.7975024026868038,0.0531684027777779,0.0096951450587393,37580.36,6700784,25978,2392,53919.6,0.0038768597823777,0.0920779120794518,0.356973154186137,1.4347813591993264,67,0.0
500068,20011,1011,FluxStream,FluxStream Play,entertainment,rewarded_video,de,celebrity,exclusive,Book now,Watch what’s trending,Start free today,stable,,0,0.3175925925925926,0.0042025810686106,0.1015150503904425,0.4266252289499297,1.4047334882166385,-0.8070073954854573,0.0352822008478905,0.0094889132060426,48948.68,7130380,29966,3042,68759.85,0.0042025810686106,0.1015150503904425,0.4266252289499297,1.4047334882166385,68,0.0
500069,20011,1011,FluxStream,FluxStream Play,entertainment,rewarded_video,de,celebrity,watch now,Watch now,A new season drops,Start free today,stable,,0,0.5558641975308642,0.0056165182514081,0.0985029083627348,0.5532433826360842,1.8132314882693672,-0.8072346962224349,-0.1942802889576883,0.0110177740743243,25726.66,3734342,20974,2066,46648.39,0.0056165182514081,0.0985029083627348,0.5532433826360842,1.8132314882693672,69,0.0
500070,20011,1011,FluxStream,FluxStream Play,entertainment,rewarded_video,fr,product-focus,security,Install now,Binge starts now,Start free today,fatigued,16.0,1,0.6811728395061728,0.0064001728409817,0.1049701932054873,0.6718273796663617,2.203755520198999,-0.7974974029124502,-0.1732584414107503,0.012194516486712,29974.01,4350820,27846,2923,66055.39,0.0064001728409817,0.1049701932054873,0.6718273796663617,2.203755520198999,70,0.0
500071,20011,1011,FluxStream,FluxStream Play,entertainment,native,fr,ugc,watch now,Watch now,Stream the hype,New hits every week,underperformer,,0,0.2169753086419753,0.0035765282566443,0.0914828550979243,0.3271910162562273,1.6147991130235102,-0.7547477230875936,-0.0323321456407972,0.0081328309491906,38792.46,8594368,30738,2812,62642.03,0.0035765282566443,0.0914828550979243,0.3271910162562273,1.6147991130235102,71,0.0
500072,20012,1012,VoxelRealm,VoxelRealm Battle,gaming,interstitial,fr,gameplay,challenge,Get offer,Level up today,Play with friends tonight,stable,,0,0.5530864197530864,0.0061479348560741,0.1908978645221529,1.1736276352458637,1.0806670939235414,-0.864961728403803,-0.0814129887565027,0.0137067659854594,32798.38,5400350,33201,6338,35444.13,0.0061479348560741,0.1908978645221529,1.1736276352458637,1.0806670939235414,72,0.0
500073,20012,1012,VoxelRealm,VoxelRealm Battle,gaming,banner,fr,drama,competition,Claim reward,Join the arena,Play with friends tonight,stable,,0,0.3601851851851851,0.0041567652408613,0.1612409939714748,0.670240959142561,0.821152500920901,-0.8092260059913434,-0.0316538927128638,0.0101420601747045,35753.03,8180640,34005,5483,29358.69,0.0041567652408613,0.1612409939714748,0.670240959142561,0.8211525009209011,73,0.0
500074,20012,1012,VoxelRealm,VoxelRealm Battle,gaming,rewarded_video,en,gameplay,free rewards,Watch now,Join the arena,Play with friends tonight,fatigued,12.0,1,0.645679012345679,0.0075384703433178,0.2232799525504152,1.683189300558723,1.2865844509643354,-0.8870154856227849,-0.025541773463351,0.0170592425707881,33190.74,4473056,33720,7529,42702.69,0.0075384703433178,0.2232799525504152,1.683189300558723,1.2865844509643354,74,0.0
500075,20012,1012,VoxelRealm,VoxelRealm Battle,gaming,interstitial,en,food-closeup,watch now,Start now,Unlock rare gear,No ads in first week,stable,,0,0.5635802469135802,0.0064486253886917,0.1776559325336079,1.1456365569879254,1.0444223763637257,-0.8560168460368685,-0.0616378428789422,0.013111408643749,33824.62,5571575,35929,6383,35327.19,0.0064486253886917,0.1776559325336079,1.1456365569879252,1.0444223763637257,75,0.0
500076,20012,1012,VoxelRealm,VoxelRealm Battle,gaming,playable,ja,celebrity,challenge,Get offer,Unlock rare gear,No ads in first week,stable,,0,0.5188271604938272,0.0056173154454298,0.2412562814070351,1.3552126358547034,0.8868538675813281,-0.8024473623547645,-0.023866165137384,0.0129323711234829,58286.04,7085235,39800,9602,51691.2,0.0056173154454298,0.2412562814070351,1.3552126358547034,0.8868538675813281,76,0.0
500077,20012,1012,VoxelRealm,VoxelRealm Battle,gaming,interstitial,en,reward,challenge,Learn more,Win epic rewards,No ads in first week,stable,,0,0.5580246913580247,0.006062972234343,0.2026847421584263,1.228871964031522,1.1582750687956958,-0.8698110617431237,-0.0666989004971115,0.0139386219126347,30354.37,4963902,30096,6100,35158.71,0.006062972234343,0.2026847421584263,1.228871964031522,1.1582750687956958,77,0.0
500078,20013,1013,BoltCart,BoltCart Drops,ecommerce,banner,pt,product-focus,before/after,Get offer,Flash sale live,Shop bestsellers now,underperformer,,0,0.1854938271604938,0.003070978016855,0.0511007384701128,0.1569292444867772,2.3402753971769106,-0.7481275437728885,0.0352857050138291,0.0079898240224638,25174.55,9348162,28708,1467,58915.38,0.003070978016855,0.0511007384701128,0.1569292444867772,2.3402753971769106,78,0.0
500079,20013,1013,BoltCart,BoltCart Drops,ecommerce,banner,de,reward,before/after,Book now,Your next favorite pick,Free shipping over $25,underperformer,,0,0.1935185185185185,0.0034129046469926,0.047339634664401,0.1615656591330674,2.257436047448962,-0.7283954391944827,-0.0667376851449799,0.0078563288012958,30082.85,11035761,37664,1783,67910.11,0.0034129046469926,0.047339634664401,0.1615656591330675,2.257436047448962,79,0.0
500080,20013,1013,BoltCart,BoltCart Drops,ecommerce,interstitial,de,testimonial,free shipping,Claim reward,Limited stock,Free shipping over $25,stable,,0,0.4435185185185185,0.0052132897948488,0.0546413441309547,0.2848611617347323,2.9140685983842083,-0.8409377999993689,-0.0721201524087895,0.011408411934228,24942.57,6655874,34699,1896,72684.36,0.0052132897948488,0.0546413441309547,0.2848611617347323,2.9140685983842083,80,0.002247191
500081,20013,1013,BoltCart,BoltCart Drops,ecommerce,native,de,discount,new collection,Claim reward,Your next favorite pick,Shop bestsellers now,stable,,0,0.3290123456790123,0.0041514580523222,0.0577176160932506,0.2396122620911703,3.075088705372562,-0.8154636658679933,-0.2307895336700538,0.0104839478176881,19108.2,6406183,26595,1535,58759.41,0.0041514580523222,0.0577176160932506,0.2396122620911703,3.075088705372562,81,0.002247191
500082,20013,1013,BoltCart,BoltCart Drops,ecommerce,rewarded_video,pt,discount,new collection,Get offer,Your next favorite pick,Free shipping over $25,stable,,0,0.4302469135802469,0.0047698315021454,0.0673294959009244,0.3211503505717994,2.707077403785389,-0.851031845075714,-0.1010976999005683,0.0122922685028696,21916.37,4807717,22932,1544,59329.31,0.0047698315021454,0.0673294959009244,0.3211503505717994,2.707077403785389,82,0.0
500083,20013,1013,BoltCart,BoltCart Drops,ecommerce,native,pt,discount,free shipping,Watch now,Limited stock,Only this weekend,stable,,0,0.3854938271604938,0.0045668093708471,0.0583538083538083,0.266490718814791,3.472076565402454,-0.8284095033897069,-0.1399912376885893,0.0110455207402378,20542.96,6773219,30932,1805,71326.73,0.0045668093708471,0.0583538083538083,0.266490718814791,3.472076565402454,83,0.0
500084,20014,1014,VaultRun,VaultRun Pay,fintech,native,es,testimonial,save smarter,Get offer,Track every euro,Built for peace of mind,stable,,0,0.719753086419753,0.0051363200083011,0.1030068123091378,0.5290759510547434,9.254314865350988,-0.6832101782442086,0.0752887392849284,0.0087202835926148,18402.66,3315214,17028,1754,170304.01,0.0051363200083011,0.1030068123091378,0.5290759510547434,9.254314865350988,84,0.0
500085,20014,1014,VaultRun,VaultRun Pay,fintech,native,en,feature-focus,exclusive,Order now,Secure & simple,No hidden fees,stable,,0,0.587037037037037,0.0042285870147603,0.1062795585916973,0.4494123613953115,7.583132408734466,-0.7476582472556823,0.1690891272758676,0.0074602936018838,20248.06,3600257,15224,1618,153543.72,0.0042285870147603,0.1062795585916973,0.4494123613953115,7.583132408734466,85,0.0
500086,20014,1014,VaultRun,VaultRun Pay,fintech,interstitial,de,family,free shipping,Install now,Earn cashback daily,Built for peace of mind,stable,,0,0.4450617283950617,0.0039417605291675,0.0928185221128518,0.3658683868401048,5.1322460689446325,-0.7474151581477502,-0.0618213069459616,0.0075542450811828,25361.51,3659786,14426,1339,130161.51,0.0039417605291675,0.0928185221128518,0.3658683868401048,5.1322460689446325,86,0.0
500087,20014,1014,VaultRun,VaultRun Pay,fintech,interstitial,en,feature-focus,earn more,Install now,Save with confidence,No hidden fees,fatigued,13.0,1,0.6768518518518519,0.0050548231449311,0.1022249621700386,0.516729104766826,7.154073706069809,-0.7939891687354652,-0.1200539359278375,0.0092587436923612,24717.91,3529896,17843,1824,176833.75,0.0050548231449311,0.1022249621700386,0.516729104766826,7.154073706069809,87,0.0
500088,20014,1014,VaultRun,VaultRun Pay,fintech,native,de,ugc,save smarter,Shop now,Earn cashback daily,No hidden fees,stable,,0,0.5984567901234569,0.004251126353981,0.1059387090830928,0.4503588380898624,8.044623611234359,-0.765251759003138,-0.1564052723592197,0.0080532418269982,21298.59,3830279,16283,1725,171339.14,0.004251126353981,0.1059387090830928,0.4503588380898624,8.044623611234359,88,0.0
500089,20014,1014,VaultRun,VaultRun Pay,fintech,interstitial,en,trust,trending,Get offer,Save with confidence,"Fast signup, instant card",stable,,0,0.5373456790123458,0.0042177872735316,0.1026086161999177,0.4327813155627082,6.018475622423272,-0.7364826262632551,-0.0258444629564937,0.0071838221590849,35861.85,5189688,21889,2246,215833.67,0.0042177872735316,0.1026086161999177,0.4327813155627082,6.018475622423272,89,0.0
500090,20015,1015,HorizonHop,HorizonHop Trips,travel,rewarded_video,es,competitive,escape,Try for free,Fly smarter,Flexible booking options,top_performer,,0,0.8975308641975309,0.0088836750921124,0.0667349511503309,0.5928516233075382,9.894449070578972,-0.6963291857420542,-0.0261119336360965,0.0149773936313705,12345.32,1428688,12692,847,122150.14,0.0088836750921124,0.0667349511503309,0.5928516233075382,9.894449070578972,90,0.0
500091,20015,1015,HorizonHop,HorizonHop Trips,travel,rewarded_video,ja,destination,discover,Start now,Escape this weekend,Special fares today,top_performer,,0,0.8478395061728395,0.0084834712640799,0.060078711105645,0.5096760192477036,8.432853323948484,-0.730473606228234,0.0317292257249222,0.0132367585188863,16594.12,1916904,16262,977,139935.78,0.0084834712640799,0.060078711105645,0.5096760192477036,8.432853323948484,91,0.0
500092,20015,1015,HorizonHop,HorizonHop Trips,travel,native,es,discount,last-minute deal,Learn more,Escape this weekend,Special fares today,stable,,0,0.6858024691358025,0.0059166726473679,0.0625520275894874,0.3700998706761288,9.316727564056889,-0.7896601702629136,-0.2680422614513298,0.0099077418214225,16139.17,2842476,16818,1052,150364.25,0.0059166726473679,0.0625520275894874,0.3700998706761288,9.316727564056889,92,0.0
500093,20015,1015,HorizonHop,HorizonHop Trips,travel,native,ja,discount,book now,Install now,Escape this weekend,Hotels + flights in one tap,stable,,0,0.7404320987654321,0.0065607000253478,0.0595068016646996,0.3904062751899664,9.842602391369589,-0.7650609261169845,-0.0663055434873035,0.0110804444309645,13928.42,2453854,16099,958,137091.9,0.0065607000253478,0.0595068016646996,0.3904062751899664,9.842602391369589,93,0.0
500094,20015,1015,HorizonHop,HorizonHop Trips,travel,rewarded_video,es,feature-focus,book now,Order now,Escape this weekend,Hotels + flights in one tap,top_performer,,0,0.9209876543209876,0.0095038208045784,0.0702203997949769,0.6673620964773163,10.86979608380635,-0.670936566367577,0.069630303602544,0.0158330948831091,12286.42,1437001,13657,959,133550.88,0.0095038208045784,0.0702203997949769,0.6673620964773163,10.86979608380635,94,0.0
500095,20015,1015,HorizonHop,HorizonHop Trips,travel,native,es,destination,discover,Order now,Book your next trip,Flexible booking options,stable,,0,0.7632716049382716,0.0072886053268359,0.0528431935669155,0.3851531821188448,9.768010297216604,-0.5392995192242158,-0.0753424657534247,0.0108328872499454,12205.24,2149794,15669,828,119220.91,0.0072886053268359,0.0528431935669155,0.3851531821188448,9.768010297216604,95,0.002247191
500096,20016,1016,FreshDash,FreshDash Bites,food_delivery,native,de,urgency,free delivery,Order now,"Fast food, fast",Free delivery over $15,stable,,0,0.2916666666666667,0.0034410375063595,0.090877126551808,0.3127116009349518,2.3503444487221747,-0.6705164140067601,-0.1372358966564003,0.0080022889093297,53481.11,21489449,73946,6720,125699.03,0.0034410375063595,0.090877126551808,0.3127116009349518,2.3503444487221747,96,0.0
500097,20016,1016,FreshDash,FreshDash Bites,food_delivery,banner,en,food-closeup,2-for-1,Book now,"Fast food, fast",Free delivery over $15,stable,,0,0.362962962962963,0.0041220366472642,0.0756635607113951,0.3118879701148707,2.55851435046144,-0.8131152001934173,-0.076149549682719,0.0106851530012054,26494.27,11690095,48187,3646,67785.97,0.0041220366472642,0.0756635607113951,0.3118879701148707,2.55851435046144,97,0.0
500098,20016,1016,FreshDash,FreshDash Bites,food_delivery,interstitial,es,discount,book now,Try for free,Hungry? We got you,Late-night deals available,stable,,0,0.5608024691358025,0.0050837304808614,0.0889313944645449,0.4521032407449171,2.7421905260314547,-0.858040867794128,-0.1895858194633448,0.0140615434511246,26617.99,8535661,43393,3859,72991.6,0.0050837304808614,0.0889313944645449,0.4521032407449171,2.742190526031455,98,0.0
500099,20016,1016,FreshDash,FreshDash Bites,food_delivery,interstitial,en,food-closeup,fast,Learn more,Hungry? We got you,Fresh favorites nearby,stable,,0,0.407716049382716,0.0045229271955911,0.0811637931034482,0.3670979271249204,2.190700643398236,-0.8343697902764547,-0.1131924821482165,0.0120248212108529,31770.37,10258843,46400,3766,69599.37,0.0045229271955911,0.0811637931034482,0.3670979271249204,2.190700643398236,99,0.0
500100,20016,1016,FreshDash,FreshDash Bites,food_delivery,banner,es,combo,late-night,Shop now,"Your cravings, delivered",Fresh favorites nearby,underperformer,,0,0.0848765432098765,0.002963307994735,0.0656475232979846,0.1945338306234748,1.5819462119856738,-0.7091883422249937,-0.1085487942891965,0.0075395485800359,32586.07,14701813,43566,2860,51549.41,0.002963307994735,0.0656475232979846,0.1945338306234748,1.5819462119856738,100,0.0
500101,20016,1016,FreshDash,FreshDash Bites,food_delivery,native,en,wanderlust,fast,Book now,Hungry? We got you,Late-night deals available,stable,,0,0.337037037037037,0.0040921886591025,0.0783253072981946,0.3205219342463919,2.2273522888740733,-0.8015796177833312,-0.0944352993796835,0.0103074232867059,28108.58,11113124,45477,3562,62607.71,0.0040921886591025,0.0783253072981946,0.3205219342463919,2.2273522888740733,101,0.0
500102,20017,1017,PulsePlay,PulsePlay Box,entertainment,rewarded_video,en,drama,new season,Learn more,A new season drops,New hits every week,stable,,0,0.475,0.0051373905363829,0.1085316617084573,0.5575695317589477,1.5453653059383363,-0.8172440006045115,-0.0001270501270501,0.010549684426831,29817.61,3664117,18824,2043,46079.1,0.0051373905363829,0.1085316617084573,0.5575695317589476,1.5453653059383363,102,0.0
500103,20017,1017,PulsePlay,PulsePlay Box,entertainment,banner,ja,trailer,new season,Claim reward,Stream the hype,Cancel anytime,underperformer,,0,0.191358024691358,0.0036123815994044,0.0879936739445591,0.3178667286213201,1.4939672792130436,-0.7786772416821143,0.0146109916190759,0.0085825716486876,30119.08,6301383,22763,2003,44996.92,0.0036123815994044,0.0879936739445591,0.3178667286213201,1.4939672792130436,103,0.0
500104,20017,1017,PulsePlay,PulsePlay Box,entertainment,native,en,drama,watch now,Shop now,Exclusive tonight,New hits every week,stable,,0,0.4858024691358024,0.0045874955003362,0.1080720786981704,0.495780174739842,2.090932548306793,-0.8029156726188783,-0.1018997821532955,0.0094819946486698,25307.0,4742021,21754,2351,52915.23,0.0045874955003362,0.1080720786981704,0.4957801747398419,2.090932548306793,104,0.002247191
500105,20017,1017,PulsePlay,PulsePlay Box,entertainment,interstitial,ja,drama,trending,Learn more,Binge starts now,Cancel anytime,stable,,0,0.5509259259259259,0.0055300834805832,0.0994844205335126,0.5501571505677726,1.847842274068944,-0.7939047597265427,0.0621478135332744,0.0107496803069053,26913.52,4033393,22305,2219,49731.94,0.0055300834805832,0.0994844205335126,0.5501571505677726,1.847842274068944,105,0.0
