creative_id,campaign_id,vertical,format,creative_status,recommended_action,next_test,priority_score,best_score,winner_segment,fatigue_status,repetition_status,tired_score,repetition_score,similar_case_count,similar_top_performer_count,similar_fatigued_count,avg_similarity,suggestion_1,suggestion_2,suggestion_3
500055,20009,travel,rewarded_video,top_performer,Scale,"Scale the creative while testing a controlled variant: keep the strongest pattern but refresh hook, CTA, or layout",0.6709,0.8895,top_winner,healthy,distinct,0.3236,0.4515,20,9,5,0.4654,"keep the strongest pattern but refresh hook, CTA, or layout",,
500970,20161,entertainment,interstitial,stable,Refresh,Refresh the creative: test emotional_tone='calm'; increase copy length; increase readability,0.6702,0.4003,not_top,healthy,high_repetition,0.3978,0.7759,20,0,5,0.5265,test emotional_tone='calm',increase copy length,increase readability
500605,20100,food_delivery,banner,stable,Pause or rebuild,Rebuild the concept before scaling: test format='rewarded_video'; test prompt_layout_template='dual_product'; reduce text density,0.6678,0.2016,not_top,healthy,distinct,0.2772,0.4719,20,0,1,0.4498,test format='rewarded_video',test prompt_layout_template='dual_product',reduce text density
500369,20061,ecommerce,banner,underperformer,Pause or rebuild,Rebuild the concept before scaling: test format='rewarded_video'; test prompt_layout_template='dual_product'; reduce text density,0.6669,0.0937,not_top,healthy,distinct,0.2357,0.3078,20,0,1,0.3808,test format='rewarded_video',test prompt_layout_template='dual_product',reduce text density
500852,20142,food_delivery,banner,underperformer,Pause or rebuild,Rebuild the concept before scaling: test format='rewarded_video'; test prompt_layout_template='dual_product'; reduce text density,0.6659,0.172,not_top,healthy,distinct,0.3328,0.4228,20,0,2,0.4519,test format='rewarded_video',test prompt_layout_template='dual_product',reduce text density
500246,20041,entertainment,interstitial,stable,Refresh,Refresh the creative: test emotional_tone='calm'; increase text density; increase copy length,0.665,0.3956,not_top,healthy,high_repetition,0.3722,0.756,20,0,3,0.5095,test emotional_tone='calm',increase text density,increase copy length
500889,20148,food_delivery,banner,underperformer,Pause or rebuild,Rebuild the concept before scaling: test format='rewarded_video'; test prompt_layout_template='dual_product'; reduce text density,0.6632,0.0944,not_top,healthy,distinct,0.2996,0.1971,20,0,3,0.3647,test format='rewarded_video',test prompt_layout_template='dual_product',reduce text density
500100,20016,food_delivery,banner,underperformer,Pause or rebuild,Rebuild the concept before scaling: test format='rewarded_video'; test prompt_layout_template='dual_product'; increase text density,0.662,0.0991,not_top,healthy,distinct,0.3037,0.2647,20,1,3,0.3931,test format='rewarded_video',test prompt_layout_template='dual_product',increase text density
500929,20154,food_delivery,interstitial,stable,Pause or rebuild,Rebuild the concept before scaling: test emotional_tone='calm'; test prompt_layout_template='carousel_3'; increase text density,0.662,0.2978,not_top,at_risk,moderate_repetition,0.4217,0.6017,20,0,1,0.4633,test emotional_tone='calm',test prompt_layout_template='carousel_3',increase text density
500695,20115,ecommerce,banner,underperformer,Pause or rebuild,Rebuild the concept before scaling: test format='rewarded_video'; test prompt_layout_template='dual_product'; test prompt_layout_pattern_type='bottom_heavy',0.6612,0.1453,not_top,healthy,distinct,0.3704,0.3709,20,1,0,0.3966,test format='rewarded_video',test prompt_layout_template='dual_product',test prompt_layout_pattern_type='bottom_heavy'
500265,20044,fintech,interstitial,stable,Keep,"Keep running, and queue a controlled test: test format='rewarded_video'; test hook_type='challenge'",0.6612,0.812,strong_candidate,healthy,distinct,0.2752,0.4353,20,1,0,0.4425,test format='rewarded_video',test hook_type='challenge',test dominant_color='white'
500928,20154,food_delivery,native,underperformer,Pause or rebuild,Rebuild the concept before scaling: test cta_text='Shop now'; test dominant_color='blue'; test prompt_layout_template='carousel_3',0.661,0.2061,not_top,healthy,distinct,0.2587,0.4617,20,0,5,0.3727,test cta_text='Shop now',test dominant_color='blue',test prompt_layout_template='carousel_3'
500743,20123,travel,rewarded_video,top_performer,Scale,Scale the creative while testing a controlled variant: test theme='discount',0.6608,0.8658,top_winner,healthy,distinct,0.2316,0.4346,20,6,8,0.4244,test theme='discount',,
500244,20040,food_delivery,banner,underperformer,Pause or rebuild,Rebuild the concept before scaling: test format='rewarded_video'; increase copy length; reduce readability,0.6606,0.135,not_top,healthy,distinct,0.2044,0.3541,20,0,0,0.3978,test format='rewarded_video',increase copy length,reduce readability
501057,20176,fintech,interstitial,stable,Keep,"Keep running, and queue a controlled test: test format='rewarded_video'; test hook_type='challenge'",0.6605,0.8305,strong_candidate,healthy,distinct,0.2044,0.4341,20,0,1,0.4497,test format='rewarded_video',test hook_type='challenge',test dominant_color='white'
500427,20071,entertainment,banner,underperformer,Pause or rebuild,Rebuild the concept before scaling: test format='rewarded_video'; test prompt_layout_pattern_type='bottom_heavy'; reduce visual clutter,0.6573,0.1641,not_top,healthy,distinct,0.1693,0.3895,20,0,4,0.4378,test format='rewarded_video',test prompt_layout_pattern_type='bottom_heavy',reduce visual clutter
500716,20119,entertainment,rewarded_video,stable,Pause or rebuild,Rebuild the concept before scaling: test prompt_layout_template='dual_product'; test prompt_layout_pattern_type='bottom_heavy'; increase text density,0.6572,0.2692,not_top,healthy,distinct,0.2783,0.5469,20,0,4,0.4188,test prompt_layout_template='dual_product',test prompt_layout_pattern_type='bottom_heavy',increase text density
500837,20139,ecommerce,banner,underperformer,Pause or rebuild,Rebuild the concept before scaling: test format='rewarded_video'; test prompt_layout_template='dual_product'; reduce text density,0.6559,0.1716,not_top,healthy,distinct,0.2244,0.3971,20,0,1,0.3972,test format='rewarded_video',test prompt_layout_template='dual_product',reduce text density
500930,20155,entertainment,native,underperformer,Pause or rebuild,Rebuild the concept before scaling: test cta_text='Shop now'; test emotional_tone='adventurous'; test prompt_layout_pattern_type='bottom_heavy',0.6549,0.1825,not_top,healthy,distinct,0.2213,0.411,20,1,0,0.4185,test cta_text='Shop now',test emotional_tone='adventurous',test prompt_layout_pattern_type='bottom_heavy'
500548,20091,ecommerce,banner,underperformer,Pause or rebuild,Rebuild the concept before scaling: test format='rewarded_video'; reduce text density; reduce copy length,0.6548,0.1405,not_top,healthy,distinct,0.3478,0.336,20,0,2,0.4054,test format='rewarded_video',reduce text density,reduce copy length
501026,20171,travel,interstitial,stable,Keep,"Keep running, and queue a controlled test: test hook_type='escape'; test cta_text='Book now'",0.6547,0.7877,strong_candidate,at_risk,distinct,0.4244,0.3846,20,1,10,0.4086,test hook_type='escape',test cta_text='Book now',test dominant_color='purple'
500572,20095,entertainment,interstitial,stable,Refresh,Refresh the creative: test emotional_tone='calm'; increase text density; increase copy length,0.6546,0.4544,not_top,healthy,high_repetition,0.3359,0.8181,20,0,5,0.5201,test emotional_tone='calm',increase text density,increase copy length
500748,20124,food_delivery,banner,underperformer,Pause or rebuild,Rebuild the concept before scaling: test format='rewarded_video'; test prompt_layout_template='dual_product'; reduce text density,0.6541,0.1368,not_top,healthy,distinct,0.3405,0.2605,20,0,1,0.396,test format='rewarded_video',test prompt_layout_template='dual_product',reduce text density
500304,20050,fintech,rewarded_video,stable,Keep,"Keep running, and queue a controlled test: test hook_type='challenge'; test emotional_tone='calm'",0.6537,0.8146,strong_candidate,healthy,distinct,0.2148,0.4228,20,1,3,0.4461,test hook_type='challenge',test emotional_tone='calm',increase text density
500334,20055,ecommerce,banner,underperformer,Pause or rebuild,Rebuild the concept before scaling: test format='rewarded_video'; test prompt_layout_template='dual_product'; reduce text density,0.6532,0.0945,not_top,healthy,distinct,0.2596,0.2747,20,0,1,0.3822,test format='rewarded_video',test prompt_layout_template='dual_product',reduce text density
500186,20031,ecommerce,banner,underperformer,Pause or rebuild,Rebuild the concept before scaling: test format='rewarded_video'; test prompt_layout_template='dual_product'; reduce text density,0.6526,0.1375,not_top,healthy,distinct,0.2713,0.3376,20,0,2,0.4182,test format='rewarded_video',test prompt_layout_template='dual_product',reduce text density
500188,20031,ecommerce,banner,underperformer,Pause or rebuild,Rebuild the concept before scaling: test format='rewarded_video'; test prompt_layout_template='dual_product'; reduce text density,0.6513,0.0511,not_top,healthy,distinct,0.205,0.1554,20,0,2,0.3004,test format='rewarded_video',test prompt_layout_template='dual_product',reduce text density
500125,20020,fintech,interstitial,stable,Test next variation,Test next variation: test format='rewarded_video'; test hook_type='challenge'; test dominant_color='white',0.6511,0.3808,not_top,healthy,moderate_repetition,0.3388,0.699,20,1,2,0.4942,test format='rewarded_video',test hook_type='challenge',test dominant_color='white'
500672,20112,food_delivery,native,underperformer,Pause or rebuild,Rebuild the concept before scaling: test dominant_color='blue'; test emotional_tone='adventurous'; test prompt_layout_template='carousel_3',0.6496,0.1442,not_top,healthy,distinct,0.2377,0.3404,20,0,6,0.3957,test dominant_color='blue',test emotional_tone='adventurous',test prompt_layout_template='carousel_3'
500103,20017,entertainment,banner,underperformer,Pause or rebuild,Rebuild the concept before scaling: test format='rewarded_video'; increase copy length; reduce visual clutter,0.649,0.1987,not_top,healthy,distinct,0.2238,0.4205,20,0,5,0.4346,test format='rewarded_video',increase copy length,reduce visual clutter
500742,20123,travel,native,stable,Keep,"Keep running, and queue a controlled test: test cta_text='Shop now'; test emotional_tone='adventurous'",0.6484,0.776,strong_candidate,healthy,distinct,0.2322,0.414,20,2,1,0.4019,test cta_text='Shop now',test emotional_tone='adventurous',reduce copy length
500347,20057,travel,interstitial,stable,Pause or rebuild,Rebuild the concept before scaling: test hook_type='escape'; test cta_text='Book now'; test dominant_color='purple',0.6481,0.3187,not_top,healthy,moderate_repetition,0.3434,0.5983,20,2,8,0.4497,test hook_type='escape',test cta_text='Book now',test dominant_color='purple'
500333,20055,ecommerce,native,stable,Pause or rebuild,Rebuild the concept before scaling: test cta_text='Shop now'; test dominant_color='blue'; test emotional_tone='adventurous',0.6476,0.2029,not_top,healthy,distinct,0.3789,0.4235,20,0,2,0.3711,test cta_text='Shop now',test dominant_color='blue',test emotional_tone='adventurous'
500986,20164,fintech,banner,stable,Pause or rebuild,Rebuild the concept before scaling: test format='rewarded_video'; test hook_type='challenge'; test dominant_color='white',0.6469,0.2766,not_top,healthy,distinct,0.2379,0.5321,20,0,1,0.4314,test format='rewarded_video',test hook_type='challenge',test dominant_color='white'
500263,20043,ecommerce,interstitial,underperformer,Pause or rebuild,Rebuild the concept before scaling: test emotional_tone='calm'; reduce text density; increase copy length,0.6453,0.1553,not_top,healthy,distinct,0.3462,0.292,20,1,0,0.3501,test emotional_tone='calm',reduce text density,increase copy length
500425,20070,food_delivery,interstitial,underperformer,Pause or rebuild,Rebuild the concept before scaling: test emotional_tone='calm'; test prompt_layout_template='carousel_3'; increase copy length,0.6445,0.1971,not_top,healthy,distinct,0.291,0.4068,20,0,0,0.4377,test emotional_tone='calm',test prompt_layout_template='carousel_3',increase copy length
501071,20178,food_delivery,banner,stable,Pause or rebuild,Rebuild the concept before scaling: test format='rewarded_video'; reduce text density; reduce copy length,0.644,0.3356,not_top,healthy,moderate_repetition,0.2757,0.6135,20,0,0,0.4957,test format='rewarded_video',reduce text density,reduce copy length
500718,20119,entertainment,interstitial,stable,Pause or rebuild,Rebuild the concept before scaling: test emotional_tone='calm'; increase text density; increase copy length,0.6439,0.2502,not_top,healthy,distinct,0.2501,0.4851,20,0,1,0.4286,test emotional_tone='calm',increase text density,increase copy length
500872,20145,ecommerce,banner,stable,Pause or rebuild,Rebuild the concept before scaling: test format='rewarded_video'; reduce text density; reduce copy length,0.6438,0.1921,not_top,healthy,distinct,0.2529,0.3976,20,0,1,0.4377,test format='rewarded_video',reduce text density,reduce copy length
500980,20163,ecommerce,banner,underperformer,Pause or rebuild,Rebuild the concept before scaling: test format='rewarded_video'; test prompt_layout_template='dual_product'; reduce text density,0.6433,0.1677,not_top,healthy,distinct,0.3245,0.3598,20,0,1,0.4287,test format='rewarded_video',test prompt_layout_template='dual_product',reduce text density
500968,20161,entertainment,rewarded_video,stable,Keep,"Keep running, and queue a controlled test: reduce text density; reduce copy length",0.6433,0.7822,strong_candidate,healthy,distinct,0.3154,0.4054,20,0,4,0.3984,reduce text density,reduce copy length,increase readability
